商品ID, 表示名, センサー番号, センサーID, 都道府県, データ計測日, 消費電力量(kWh), 発電電力量(kWh), 買電電力量(kWh), 売電電力量(kWh), 自家消費電力量(kWh), PCS#01発電量(kWh), PCS#02発電量(kWh), PCS#03発電量(kWh), PCS#04発電量(kWh), PCS#05発電量(kWh), PCS#06発電量(kWh), PCS#07発電量(kWh), PCS#08発電量(kWh), PCS#09発電量(kWh), PCS#10発電量(kWh), PCS#11発電量(kWh), PCS#12発電量(kWh), 制御時間(時間), 制御率(最大%), 買取方式
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/04,0,76.1941,0,76.1941,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/05,0,103.1994,0,103.1994,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/06,0,100.1635,0,100.1635,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/07,0,78.5237,0,78.5237,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/08,0,92.8005,0,92.8005,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/09,0,89.9705,0,89.9705,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/10,0,108.8646,0,108.8646,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/11,0,74.9308,0,74.9308,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/12,0,78.5794,0,78.5794,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/13,0,51.7397,0,51.7397,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/14,0,93.0142,0,93.0142,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/15,0,108.3124,0,108.3124,0,,,,,,,,,,,,,,,全量買取
'00011599055,ＮＯＲＩＭＩＥ,センサー03,'880003195300,三重県,2020/08/16,0,115.0317,0,115.0317,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/18,0,79.1489,0,79.1489,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/19,0,79.6779,0,79.6779,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/20,0,68.4077,0,68.4077,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/21,0,77.7181,0,77.7181,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/22,0,64.7716,0,64.7716,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/23,0,43.1956,0,43.1956,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/24,0,19.4699,0,19.4699,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/25,0,18.6173,0,18.6173,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/26,0,31.8549,0,31.8549,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/27,0,29.1029,0,29.1029,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/28,0,33.5521,0,33.5521,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/29,0,36.7725,0,36.7725,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/30,0,48.9138,0,48.9138,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/07/31,0,71.2,0,71.2,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/01,0,87.2074,0,87.2074,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/02,0,69.0468,0,69.0468,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/03,0,54.0616,0,54.0616,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/04,0,62.7614,0,62.7614,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/05,0,82.8019,0,82.8019,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/06,0,79.3617,0,79.3617,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/07,0,43.6037,0,43.6037,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/08,0,48.2776,0,48.2776,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/09,0,71.3811,0,71.3811,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/10,0,52.6752,0,52.6752,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/11,0,66.3701,0,66.3701,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/12,0,66.1249,0,66.1249,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/13,0,61.2302,0,61.2302,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/14,0,73.8434,0,73.8434,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/15,0,71.8361,0,71.8361,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー01,'880003188100,兵庫県,2020/08/16,0,77.2685,0,77.2685,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/18,0,81.9029,0,81.9029,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/19,0,82.6668,0,82.6668,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/20,0,71.0867,0,71.0867,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/21,0,80.6632,0,80.6632,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/22,0,67.2867,0,67.2867,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/23,0,45.0305,0,45.0305,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/24,0,19.9833,0,19.9833,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/25,0,19.1288,0,19.1288,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/26,0,33.0909,0,33.0909,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/27,0,30.1055,0,30.1055,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/28,0,34.7071,0,34.7071,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/29,0,38.2309,0,38.2309,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/30,0,50.8237,0,50.8237,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/07/31,0,74.4195,0,74.4195,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/01,0,90.8937,0,90.8937,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/02,0,72.2818,0,72.2818,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/03,0,56.1613,0,56.1613,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/04,0,65.6009,0,65.6009,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/05,0,87.8866,0,87.8866,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/06,0,83.9249,0,83.9249,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/07,0,45.73,0,45.73,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/08,0,50.4331,0,50.4331,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/09,0,75.3291,0,75.3291,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/10,0,55.1016,0,55.1016,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/11,0,69.9442,0,69.9442,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/12,0,69.0509,0,69.0509,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/13,0,64.1977,0,64.1977,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/14,0,78.5708,0,78.5708,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/15,0,76.1717,0,76.1717,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー02,'880003188200,兵庫県,2020/08/16,0,82.2604,0,82.2604,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/18,0,85.4921,0,85.4921,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/19,0,86.0011,0,86.0011,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/20,0,73.757,0,73.757,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/21,0,84.0527,0,84.0527,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/22,0,70.0335,0,70.0335,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/23,0,46.8571,0,46.8571,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/24,0,20.7033,0,20.7033,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/25,0,19.8781,0,19.8781,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/26,0,34.2669,0,34.2669,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/27,0,31.0563,0,31.0563,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/28,0,36.1717,0,36.1717,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/29,0,39.7309,0,39.7309,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/30,0,52.7851,0,52.7851,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/07/31,0,77.9258,0,77.9258,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/01,0,95.1649,0,95.1649,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/02,0,75.3777,0,75.3777,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/03,0,58.5098,0,58.5098,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/04,0,68.2568,0,68.2568,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/05,0,92.3091,0,92.3091,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/06,0,88.1219,0,88.1219,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/07,0,47.646,0,47.646,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/08,0,52.654,0,52.654,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/09,0,79.0093,0,79.0093,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/10,0,57.4812,0,57.4812,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/11,0,73.1974,0,73.1974,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/12,0,72.0348,0,72.0348,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/13,0,67.1231,0,67.1231,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/14,0,82.6311,0,82.6311,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/15,0,79.8228,0,79.8228,0,,,,,,,,,,,,,,,全量買取
'00011607796,ＳＴＵＫＡＮＺＡＫＩ,センサー03,'880003188300,兵庫県,2020/08/16,0,87.1701,0,87.1701,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/18,0,85.1455,0,85.1455,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/19,0,77.2979,0,77.2979,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/20,0,79.3711,0,79.3711,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/21,0,79.594,0,79.594,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/22,0,64.171,0,64.171,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/23,0,47.3201,0,47.3201,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/24,0,9.3039,0,9.3039,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/25,0,19.903,0,19.903,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/26,0,22.3689,0,22.3689,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/27,0,30.8364,0,30.8364,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/28,0,54.6203,0,54.6203,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/29,0,66.0295,0,66.0295,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/30,0,67.8202,0,67.8202,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/07/31,0,81.9423,0,81.9423,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/01,0,86.5046,0,86.5046,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/02,0,83.889,0,83.889,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/03,0,60.5264,0,60.5264,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/04,0,80.2269,0,80.2269,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/05,0,81.0437,0,81.0437,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/06,0,89.9364,0,89.9364,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/07,0,59.0468,0,59.0468,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/08,0,69.8411,0,69.8411,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/09,0,80.4048,0,80.4048,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/10,0,79.8521,0,79.8521,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/11,0,82.9779,0,82.9779,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/12,0,77.3112,0,77.3112,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/13,0,80.5519,0,80.5519,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/14,0,90.3075,0,90.3075,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/15,0,92.495,0,92.495,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー01,'880003195800,徳島県,2020/08/16,0,93.2133,0,93.2133,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/18,0,53.5795,0,53.5795,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/19,0,49.2451,0,49.2451,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/20,0,50.6064,0,50.6064,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/21,0,50.3813,0,50.3813,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/22,0,41.0629,0,41.0629,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/23,0,30.212,0,30.212,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/24,0,5.6057,0,5.6057,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/25,0,12.4479,0,12.4479,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/26,0,14.1384,0,14.1384,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/27,0,19.6593,0,19.6593,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/28,0,35.1389,0,35.1389,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/29,0,41.923,0,41.923,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/30,0,42.2016,0,42.2016,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/07/31,0,50.2853,0,50.2853,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/01,0,53.3194,0,53.3194,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/02,0,52.3083,0,52.3083,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/03,0,38.9783,0,38.9783,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/04,0,51.6578,0,51.6578,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/05,0,51.3936,0,51.3936,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/06,0,55.7769,0,55.7769,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/07,0,37.7628,0,37.7628,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/08,0,44.7452,0,44.7452,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/09,0,50.2655,0,50.2655,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/10,0,51.1315,0,51.1315,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/11,0,51.8762,0,51.8762,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/12,0,47.5602,0,47.5602,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/13,0,50.099,0,50.099,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/14,0,55.1348,0,55.1348,0,,,,,,,,,,,,,,,全量買取
'00011621532,ＳＴＵＴＯＫＵ,センサー02,'880003195900,徳島県,2020/08/15,0,55.7526,0,55.7526,0,,,,,,,,,,,,,,,全量買取
